x y color
0.214906 1.620520 1
0.101633 0.290670 0
0.910229 0.838410 0
0.031044 0.485615 0
0.694314 1.176481 1
0.874210 1.710350 1
0.164993 1.123722 1
0.911755 1.657612 1
0.024878 1.034851 1
0.801967 1.114696 1
0.181183 1.771417 1
0.061677 1.019789 1
0.047642 0.977671 0
0.275106 1.254467 1
0.443288 0.702645 0
0.181445 0.840499 0
0.544697 1.029389 1
0.259175 0.450029 0
0.286042 1.940899 1
0.770010 1.211260 1
0.591125 0.536424 0
0.732488 1.885549 1
0.195361 1.246132 1
0.556245 1.290231 1
0.816060 0.402910 0
0.380640 0.540236 0
0.780853 0.670803 0
0.602399 0.975061 0
0.564476 1.850362 1
0.373202 0.474262 0
0.099616 1.823645 1
0.376690 0.904892 0
0.012646 1.195925 1
0.407946 0.869796 0
0.396191 1.130829 1
0.093642 0.654459 0
0.237685 0.311383 0
0.511656 1.460086 1
0.607152 1.103990 1
0.928189 0.601355 0
0.407437 0.672773 0
0.604805 0.993056 0
0.291652 1.843028 1
0.247621 1.643500 1
0.755777 1.819192 1
0.507935 0.487509 0
0.544744 0.352334 0
0.222808 0.648773 0
0.179089 0.016987 0
0.823866 1.454684 1
0.671400 0.676339 0
0.100732 0.900746 0
0.596709 1.966686 1
0.228090 1.947701 1
0.606934 0.545500 0
0.127926 1.999476 1
0.024107 1.627288 1
0.091753 0.646589 0
0.544669 1.027860 1
0.442675 1.113894 1
0.636559 1.608091 1
0.688218 0.032666 0
0.611570 0.439689 0
0.893938 0.855040 0
0.919208 0.393747 0
0.481233 0.992405 0
0.646568 1.677506 1
0.284297 0.106593 0
0.139074 0.556014 0
0.813396 0.137549 0
0.927601 0.537454 0
0.419982 1.994900 1
0.691285 1.189303 1
0.691244 1.861517 1
0.370934 0.880830 0
0.486741 0.920329 0
0.759959 0.315939 0
0.299952 0.690684 0
0.915419 0.373801 0
0.566266 0.183309 0
0.028363 1.906639 1
0.811638 0.520291 0
0.425845 1.037825 1
0.466450 1.593180 1
0.389792 1.609973 1
0.761095 1.628006 1
0.360108 1.228113 1
0.095480 0.923443 0
0.119254 1.651208 1
0.283304 1.962272 1
0.624858 1.597911 1
0.932123 1.245162 1
0.189493 1.502830 1
0.306506 1.235851 1
0.209408 1.579997 1
0.558384 0.340679 0
0.875265 0.584230 0
0.427842 1.310632 1
0.398931 1.580607 1
0.738401 0.299390 0
0.023890 0.309446 0
0.344687 1.914797 1
0.878718 1.103154 1
0.906503 1.068033 1
0.969689 0.581913 0
0.615517 0.747614 0
0.478334 0.497455 0
0.969706 0.875050 0
0.755672 0.931724 0
0.845536 0.103948 0
0.736713 1.568971 1
0.260434 1.751549 1
0.480616 1.613888 1
0.077207 1.575876 1
0.552413 0.060131 0
0.471460 1.326240 1
0.733270 0.501701 0
0.191229 1.059068 1
0.212316 0.027708 0
0.096107 0.398961 0
0.787656 1.293261 1
0.521787 1.187282 1
0.993548 1.777742 1
0.836818 0.083185 0
0.411944 0.775145 0
0.471115 0.011204 0
0.423476 0.145731 0
0.429120 1.594999 1
0.188721 0.158032 0
0.642602 1.545722 1
0.610317 1.462328 1
0.616806 1.188518 1
0.646205 1.708571 1
0.698322 1.861745 1
0.965507 1.643566 1
0.671141 0.808324 0
0.578732 0.154737 0
0.893431 0.235954 0
0.794112 0.627620 0
0.101672 1.665133 1
0.815208 1.207287 1
0.895437 1.333629 1
0.142659 1.361094 1
0.519564 1.234285 1
0.249597 1.946795 1
0.785257 0.214605 0
0.170247 1.872402 1
0.653590 1.757189 1
0.638116 1.863076 1
0.505444 1.819305 1
0.690615 0.953476 0
0.634394 1.899511 1
0.450949 0.239996 0
0.720044 1.545183 1
0.372914 0.625578 0
0.134648 0.823385 0
0.086032 0.785705 0
0.409523 1.070824 1
0.111575 0.250260 0
0.062572 0.729002 0
0.441080 1.922826 1
0.510504 1.879808 1
0.544941 0.243165 0
0.827551 1.224874 1
0.135550 1.003236 1
0.732940 1.420690 1
0.997855 0.265386 0
0.556721 1.201109 1
0.205700 1.232462 1
0.382314 0.115962 0
0.943694 1.070972 1
0.589297 0.237409 0
0.082501 1.893306 1
0.319446 1.770344 1
0.134110 0.112144 0
0.296091 1.663006 1
0.884892 0.662105 0
0.030765 0.620124 0
0.970505 1.022928 1
0.418902 0.250188 0
0.445479 0.890158 0
0.682944 1.972524 1
0.695097 1.711845 1
0.701931 1.144148 1
0.081712 0.757570 0
0.410676 1.104811 1
0.074219 0.378061 0
0.622412 0.900462 0
0.818818 0.933825 0
0.680995 1.790199 1
0.150636 0.455685 0
0.893254 0.403886 0
0.738668 1.892779 1
0.486262 0.271308 0
0.927803 0.463735 0
0.780153 0.684911 0
0.141666 0.857052 0
0.870632 1.242629 1
0.521041 1.591204 1
0.183018 0.965421 0
0.089759 1.547355 1
0.090936 1.102964 1
0.967092 1.063937 1
0.971116 0.590096 0
0.302509 1.510855 1
0.167804 0.724022 0
0.539314 1.609011 1
0.927406 0.961527 0
0.699968 0.586791 0
0.618265 0.101306 0
0.475131 1.309981 1
0.819706 1.671334 1
0.355274 1.480585 1
0.181135 0.116860 0
0.933478 0.313978 0
0.421264 1.340307 1
0.690067 0.253228 0
0.669334 1.249563 1
0.869209 1.636766 1
0.349079 1.077367 1
0.230530 1.601122 1
0.948560 0.667450 0
0.930025 0.951251 0
0.662713 0.544137 0
0.433117 0.140655 0
0.409361 0.541470 0
0.101803 1.416569 1
0.848733 0.584506 0
0.452495 1.945652 1
0.560557 0.489997 0
0.052673 1.892070 1
0.684565 1.999893 1
0.851244 0.474265 0
0.736228 1.399075 1
0.140281 1.208239 1
0.359424 1.555336 1
0.841858 0.709897 0
0.524730 1.382636 1
0.162271 0.260368 0
0.127328 0.549366 0
0.465099 1.606171 1
0.539797 1.975284 1
0.576811 1.951683 1
0.408360 0.973265 0
0.437223 1.625430 1
0.177099 1.524752 1
0.986369 1.083944 1
0.524742 1.055757 1
0.767640 0.279021 0
0.022241 1.894282 1
0.958681 1.976137 1
0.751512 1.567321 1
0.429732 0.125265 0
0.313523 0.714542 0
0.994784 0.821337 0
0.194595 1.461878 1
0.893420 0.234241 0
0.383638 1.330206 1
0.412808 0.339378 0
0.991386 1.680962 1
0.299826 0.268068 0
0.596735 1.896773 1
0.618579 0.819976 0
0.363268 1.494549 1
0.546130 0.738444 0
0.812254 1.314245 1
0.290449 1.088062 1
0.865057 0.774615 0
0.608347 0.907494 0
0.040100 1.517657 1
0.756977 0.815557 0
0.776874 1.017889 1
0.152005 1.017910 1
0.388958 0.865180 0
0.187047 0.363492 0
0.004028 1.338445 1
0.101614 1.870930 1
0.649259 1.732781 1
0.714542 1.859318 1
0.329922 1.695542 1
0.111446 1.794965 1
0.062721 0.425548 0
0.904394 1.890993 1
0.012132 0.334909 0
0.156858 0.534819 0
0.613321 0.305656 0
0.545934 0.512272 0
0.044264 0.341222 0
0.048557 0.219321 0
0.967143 1.388686 1
0.504110 1.448933 1
0.800794 1.712870 1
0.955972 1.852751 1
0.094583 1.161720 1
0.927011 1.891983 1
0.651612 1.604344 1
0.635536 0.009112 0
0.038087 1.421537 1
0.841946 1.331190 1
0.158423 0.228952 0
0.374493 1.063434 1
0.352127 1.551069 1
0.270075 0.993047 0
0.214535 1.692184 1
0.133613 0.371795 0
0.365399 1.335379 1
0.257961 0.749254 0
0.677213 0.274428 0
0.373705 1.043957 1
0.721118 1.103595 1
0.972637 1.722591 1
0.226019 0.264592 0
0.565319 0.116951 0
0.444085 1.632895 1
0.643029 1.917848 1
0.364712 0.087648 0
0.332995 1.137586 1
0.323837 0.611311 0
0.203939 0.529770 0
0.715103 1.967574 1
0.973196 1.529909 1
0.994537 1.785864 1
0.405255 1.456098 1
0.434313 1.774867 1
0.751877 1.436325 1
0.889100 1.517488 1
0.455929 1.126096 1
0.144785 1.997845 1
0.396021 0.181412 0
0.010531 1.174629 1
0.100257 1.852338 1
0.958939 1.313203 1
0.234857 0.325548 0
0.574239 1.904026 1
0.640427 0.243510 0
0.438138 0.946663 0
0.884019 0.377287 0
0.201870 0.750002 0
0.296504 0.282220 0
0.621870 1.378404 1
0.764243 0.706045 0
0.025803 1.564374 1
0.704070 0.531278 0
0.077911 1.796427 1
0.355131 0.125728 0
0.133955 1.681808 1
0.338633 1.577788 1
0.957755 0.600560 0
0.295083 0.390223 0
0.115781 1.263829 1
0.787153 0.616572 0
0.682872 1.664810 1
0.200840 0.507688 0
0.942880 1.270565 1
0.547824 0.252400 0
0.959644 0.227207 0
0.927458 0.817040 0
0.179299 0.861085 0
0.733306 0.976788 0
0.793778 0.024625 0
0.624101 0.753012 0
0.464029 0.378898 0
0.027622 0.580069 0
0.231660 1.227900 1
0.753959 1.100960 1
0.900793 1.157710 1
0.942134 1.362090 1
0.866268 1.096923 1
0.533430 0.286078 0
0.290477 1.672253 1
0.156020 0.146186 0
0.659480 0.383724 0
0.256017 0.671343 0
0.384965 0.803044 0
0.402680 0.865614 0
0.118909 1.577546 1
0.784241 1.307538 1
0.009137 0.159492 0
0.783534 0.491376 0
0.509500 1.949025 1
0.260065 1.659315 1
0.688567 0.087036 0
0.138767 1.259858 1
0.175866 1.125345 1
0.041915 1.059164 1
0.544278 1.631853 1
0.809814 0.426960 0
0.963906 0.622658 0
0.704187 0.706926 0
0.462748 1.688347 1
0.672749 0.953481 0
0.949358 1.293875 1
0.160493 1.798950 1
0.548223 1.766556 1
0.080715 0.664724 0
0.942150 1.933883 1
0.138672 1.202091 1
0.438715 1.111051 1
0.728310 0.354928 0
0.386394 1.427087 1
0.945259 1.991868 1
0.535467 0.282250 0
0.297098 1.177555 1
0.015994 1.376095 1
0.499230 1.721100 1
0.615080 0.965285 0
0.844432 1.545872 1
0.972037 0.059359 0
0.679219 0.837109 0
0.796306 0.689344 0
0.405486 1.194589 1
0.432044 0.549717 0
0.231796 0.196865 0
0.837759 0.166101 0
0.125722 0.232894 0
0.164301 1.730388 1
0.944815 1.992863 1
0.162742 0.542006 0
0.316101 1.735813 1
0.824292 0.905293 0
0.714551 1.890417 1
0.938465 0.810851 0
0.153403 0.910975 0
0.827103 1.197624 1
0.836931 0.235055 0
0.601299 1.537598 1
0.540496 1.491877 1
0.596535 1.562464 1
0.056910 1.448565 1
0.209976 0.525984 0
0.355460 1.347294 1
0.740686 1.734581 1
0.736290 0.138306 0
0.237793 0.045867 0
0.066219 0.746186 0
0.716421 0.100196 0
0.333616 0.037456 0
0.994875 1.655163 1
0.960082 1.198983 1
0.498556 0.829447 0
0.720253 1.557473 1
0.955053 0.739376 0
0.397192 0.670403 0
0.653115 1.900502 1
0.844382 0.354008 0
0.325248 1.523765 1
0.082638 1.024885 1
0.387209 1.164239 1
0.437855 0.410245 0
0.901601 0.428696 0
0.517919 1.525995 1
0.615032 1.986370 1
0.933597 1.800335 1
0.219704 1.687072 1
0.853104 1.021672 1
0.637091 1.460739 1
0.396354 1.062800 1
0.048098 1.504527 1
0.544088 0.853161 0
0.469730 1.653959 1
0.498277 0.025292 0
0.194868 1.752804 1
0.144647 0.517511 0
0.287097 0.384306 0
0.832457 0.778335 0
0.137788 1.821198 1
0.480708 1.804323 1
0.858958 1.631000 1
0.005574 0.500716 0
0.439430 1.652238 1
0.896701 1.461962 1
0.880435 0.098108 0
0.157677 0.781264 0
0.941382 1.573696 1
0.249060 1.423357 1
0.989205 0.035038 0
0.621846 0.342768 0
0.316619 0.433697 0
0.384645 0.269652 0
0.980973 0.778480 0
0.981212 1.815648 1
0.897822 1.486835 1
0.655236 0.028072 0
0.561864 1.763800 1
0.236989 0.392924 0
0.224694 1.783674 1
0.481880 0.106955 0
0.128055 0.183174 0
0.155419 0.879240 0
0.238242 0.247605 0
0.853981 1.172115 1
0.228656 1.204425 1
0.621158 1.151108 1
0.376988 1.056085 1
0.968078 1.676547 1
0.478982 1.550961 1
0.231411 1.426350 1
0.272028 1.186546 1
0.420205 0.933335 0
0.740739 0.919224 0
0.113981 0.191648 0
0.209285 0.329521 0
0.413486 1.191115 1
0.426832 1.519111 1
0.930906 1.075270 1
0.100198 0.418040 0
0.114744 1.211771 1
0.399037 0.196914 0
0.658128 0.972828 0
0.975057 0.567945 0
0.992281 1.588400 1
0.606164 1.178393 1
0.005854 0.524875 0
0.139989 0.492062 0
0.286235 1.913306 1
0.995041 1.645970 1
0.104883 1.398709 1
0.361414 1.007960 1
0.169647 1.738969 1
0.467704 0.533068 0
0.024619 1.697545 1
0.671192 1.710528 1
0.907808 1.534622 1
0.492729 0.315634 0
0.820639 1.978995 1
0.164452 1.120169 1
0.700105 0.650624 0
0.644697 1.578325 1
0.968643 1.848005 1
0.586448 0.539285 0
0.228412 1.206074 1
0.601478 0.285945 0
0.613189 0.115710 0
0.741467 1.549986 1
0.755924 1.519162 1
0.073774 0.236754 0
0.112769 0.159819 0
0.146987 1.966591 1
0.354787 1.894307 1
0.267249 1.241586 1
0.458981 0.242567 0
0.363006 0.461187 0
0.399766 1.614293 1
0.919726 1.515199 1
0.260586 1.889302 1
0.028816 1.875160 1
0.840593 0.641989 0
0.761750 0.771891 0
0.740083 0.128333 0
0.238802 0.124634 0
0.613600 0.067802 0
0.062959 1.650779 1
0.773375 1.879456 1
0.685665 1.620664 1
0.752711 1.678777 1
0.006232 0.802654 0
0.811823 0.337063 0
0.881416 0.148596 0
0.953268 0.112940 0
0.256410 1.157640 1
0.969213 1.541487 1
0.443132 0.737953 0
0.024898 0.407143 0
0.307085 0.937857 0
0.200635 1.398411 1
0.567123 1.309907 1
0.919722 0.359375 0
0.605772 0.901049 0
0.774178 1.497404 1
0.560030 1.446317 1
0.907273 1.101617 1
0.399169 0.587149 0
0.889938 0.184877 0
0.894854 0.167738 0
0.952765 1.480908 1
0.731392 1.358407 1
0.647919 1.312377 1
0.895460 1.441230 1
0.176726 0.812055 0
0.328944 0.504098 0
0.298522 0.067096 0
0.634699 0.137845 0
0.191067 1.580126 1
0.573190 1.962521 1
0.663048 0.414277 0
0.471165 0.941639 0
0.452928 0.750019 0
0.417769 0.346207 0
0.179174 0.552448 0
0.971073 0.988165 0
0.198018 1.968267 1
0.826210 0.565370 0
0.516222 1.778464 1
0.944015 0.370729 0
0.866240 1.507884 1
0.608056 0.323713 0
0.186247 1.706402 1
0.496832 0.542618 0
0.035581 1.875911 1
0.239882 0.133683 0
0.562991 1.401014 1
0.107854 1.480717 1
0.287172 1.846721 1
0.469731 1.871053 1
0.789988 0.494374 0
0.122693 0.546338 0
0.611496 1.007522 1
0.429663 1.250137 1
0.825326 1.252450 1
0.193196 1.395336 1
0.445290 1.137647 1
0.301575 1.633752 1
0.501112 0.485284 0
0.789191 1.663159 1
0.574819 1.087412 1
0.655275 0.447214 0
0.018369 1.183004 1
0.150716 0.924612 0
0.356490 0.735311 0
0.595952 1.913472 1
0.781348 1.475280 1
0.568886 0.185781 0
0.862064 0.129871 0
0.359764 1.625960 1
0.934199 0.231255 0
0.360499 1.493156 1
0.989688 1.293154 1
0.332473 1.602419 1
0.478197 1.924227 1
0.749070 1.661113 1
0.291903 1.836494 1
0.146652 0.950504 0
0.960877 0.565821 0
0.964415 1.513320 1
0.610682 0.263140 0
0.238676 0.116340 0
0.773459 1.665742 1
0.653792 1.971916 1
0.256447 0.627211 0
0.558719 1.517573 1
0.219843 0.337698 0
0.466795 0.570762 0
0.703587 0.199068 0
0.715967 0.795519 0
0.743251 1.196550 1
0.913742 0.098958 0
0.189641 0.609268 0
0.957466 1.684369 1
0.070163 1.691275 1
0.511698 1.074440 1
0.028430 1.808360 1
0.962783 0.560005 0
0.013394 0.595899 0
0.552031 0.220530 0
0.842888 0.105977 0
0.724036 0.680701 0
0.547781 1.880936 1
0.915770 1.604232 1
0.769423 0.335289 0
0.210444 0.664597 0
0.019931 1.522187 1
0.470293 1.329240 1
0.448986 1.137365 1
0.638940 1.711538 1
0.112480 1.199487 1
0.477482 1.762162 1
0.070541 1.995419 1
0.151773 0.586690 0
0.798479 1.080155 1
0.078755 0.541290 0
0.169176 0.626371 0
0.013328 1.832294 1
0.023131 1.596379 1
0.634814 0.028250 0
0.187120 0.752140 0
0.769940 1.680371 1
0.012677 1.625432 1
0.325569 0.592290 0
0.379042 0.709223 0
0.446047 0.257048 0
0.419240 1.742105 1
0.677259 1.139310 1
0.294626 0.272663 0
0.624852 1.865525 1
0.295144 0.343207 0
0.465843 0.350124 0
0.114153 1.924159 1
0.650459 0.868597 0
0.731305 1.975097 1
0.840858 0.948677 0
0.295188 0.823082 0
0.767576 0.967034 0
0.666265 0.026945 0
0.407210 0.556564 0
0.077675 0.308450 0
0.336512 0.331148 0
0.769619 1.897426 1
0.717859 1.251547 1
0.682966 0.725316 0
0.689356 0.441810 0
0.500957 0.007808 0
0.417229 1.756226 1
0.827372 0.132895 0
0.732551 0.129019 0
0.366403 1.976327 1
0.981547 0.545213 0
0.200661 0.019684 0
0.231162 0.602255 0
0.256661 0.048804 0
0.561914 0.382581 0
0.640911 1.921310 1
0.430548 1.680818 1
0.982242 1.488714 1
0.945446 1.922189 1
0.394680 1.491540 1
0.823877 1.662979 1
0.405341 1.018108 1
0.589209 1.642748 1
0.831528 1.716426 1
0.883094 1.546060 1
0.810041 0.501963 0
0.553174 1.924294 1
0.963201 1.898644 1
0.124101 0.955533 0
0.152449 1.901743 1
0.012371 0.689347 0
0.005283 0.468556 0
0.946220 1.890988 1
0.218835 1.556477 1
0.831081 1.711875 1
0.724363 1.017964 1
0.350088 0.233781 0
0.633747 0.407879 0
0.917706 0.403649 0
0.899721 1.196413 1
0.639747 0.206457 0
0.888728 1.572666 1
0.277007 0.715091 0
0.185961 1.058266 1
0.936273 0.143791 0
0.890876 1.350433 1
0.173611 1.805883 1
0.881635 1.115310 1
0.112045 1.925110 1
0.987100 0.336923 0
0.102453 1.087480 1
0.953827 1.055853 1
0.835258 1.249513 1
0.324469 0.678100 0
0.152714 0.698959 0
0.415479 1.009289 1
0.716066 0.991057 0
0.248252 0.948082 0
0.341741 0.836164 0
0.563390 1.220212 1
0.082597 0.247839 0
0.637558 1.229985 1
0.854777 0.574193 0
0.195648 1.618627 1
0.910359 1.028980 1
0.643737 1.621302 1
0.771845 0.936420 0
0.049123 1.542004 1
0.512948 1.388133 1
0.231550 0.746040 0
0.291839 0.041534 0
0.617223 1.768454 1
0.259180 1.981873 1
0.610790 0.156728 0
0.808252 0.576958 0
0.766893 0.182619 0
0.298532 1.368233 1
0.249479 0.028181 0
0.683663 1.155931 1
0.443168 1.862212 1
0.815769 1.938411 1
0.254258 1.970072 1
0.515710 1.939559 1
0.865523 0.441040 0
0.504822 1.249169 1
0.055632 0.590542 0
0.050510 1.197278 1
0.073774 0.764947 0
0.030154 1.926492 1
0.821761 0.428614 0
0.418086 0.969380 0
0.205352 1.212828 1
0.739788 1.798438 1
0.300960 0.200246 0
0.497668 1.582030 1
0.295228 0.229171 0
0.460912 0.545206 0
0.118883 1.262930 1
