x y color
0.885575 1.432247 1
0.815558 0.208481 0
0.182854 0.031055 0
0.618829 0.661526 0
0.280558 0.214729 0
0.261831 1.521736 1
0.606907 1.365946 1
0.943086 1.848630 1
0.260961 0.077924 0
0.108741 0.618501 0
0.685392 1.729488 1
0.421638 0.095402 0
0.496393 1.322559 1
0.190010 1.992902 1
0.412773 1.006582 1
0.744543 1.376668 1
0.509899 0.145042 0
0.308129 0.350885 0
0.541627 0.728890 0
0.868250 0.083796 0
0.927961 1.536591 1
0.597748 0.950055 0
0.044672 1.752462 1
0.762257 1.196932 1
0.906868 0.588796 0
0.689055 1.029376 1
0.080434 1.005664 1
0.393025 1.217149 1
0.640422 1.699161 1
0.586084 0.875049 0
0.073840 1.242006 1
0.514216 0.686595 0
0.096840 0.178615 0
0.185128 1.100982 1
0.351455 1.494297 1
0.694754 1.446388 1
0.381784 0.625517 0
0.005216 1.820491 1
0.008450 1.326818 1
0.861418 1.362152 1
0.475523 1.454377 1
0.389074 1.201985 1
0.017543 1.246663 1
0.439620 1.743201 1
0.661816 0.559224 0
0.056540 1.708821 1
0.450905 0.472121 0
0.394051 0.760245 0
0.684480 1.052890 1
0.883480 1.388609 1
0.629312 1.433951 1
0.887634 0.096300 0
0.623333 0.049733 0
0.635961 0.586403 0
0.042599 1.075148 1
0.153271 0.899889 0
0.989475 1.412424 1
0.503154 1.947082 1
0.529692 0.684217 0
0.771875 1.613600 1
0.859950 0.202203 0
0.596690 1.270016 1
0.963643 1.003927 1
0.737350 1.311237 1
0.697841 0.381905 0
0.126583 0.115507 0
0.085809 0.385007 0
0.934385 0.257650 0
0.771296 1.151207 1
0.659303 1.474729 1
0.358582 0.693923 0
0.651310 0.346762 0
0.093847 0.784421 0
0.554918 1.198740 1
0.683650 1.571705 1
0.261970 0.263579 0
0.135154 1.249284 1
0.777277 0.655820 0
0.293990 0.181034 0
0.146787 1.905765 1
0.619939 0.223354 0
0.730021 0.898218 0
0.971552 0.511357 0
0.499560 0.047889 0
0.364267 1.969663 1
0.515974 1.298093 1
0.626267 1.852915 1
0.878323 0.526829 0
0.265199 1.276154 1
0.047944 0.448968 0
0.891043 1.000035 1
0.573704 0.504307 0
0.483006 1.194706 1
0.591020 1.185792 1
0.522164 1.875117 1
0.824818 0.330811 0
0.171270 1.460604 1
0.751139 0.449220 0
0.673735 0.820848 0
0.090654 1.979198 1
0.181789 1.684440 1
0.148024 0.193343 0
0.708218 0.698707 0
0.139130 1.522740 1
0.170228 0.617524 0
0.416840 0.787676 0
0.791643 0.232784 0
0.217397 0.875061 0
0.033213 0.782821 0
0.758718 0.607261 0
0.383656 1.748451 1
0.936168 0.545515 0
0.224957 0.936152 0
0.152708 1.302414 1
0.033531 1.412319 1
0.299318 1.232958 1
0.850510 0.426092 0
0.582328 0.331772 0
0.959567 1.276369 1
0.231825 1.166448 1
0.330281 0.187388 0
0.284430 0.283787 0
0.457049 1.348472 1
0.408240 1.699712 1
0.491761 0.556464 0
0.134264 1.786600 1
0.872600 0.097210 0
0.851475 1.702868 1
0.814660 1.835162 1
0.354280 1.071299 1
0.907597 1.238919 1
0.427065 0.079350 0
0.261728 0.402688 0
0.472091 1.224029 1
0.292000 0.261030 0
0.175084 0.928372 0
0.779494 0.620570 0
0.483098 1.004331 1
0.033463 1.479958 1
0.710534 0.020565 0
0.156980 0.313462 0
0.416283 0.970901 0
0.026223 0.561713 0
0.174191 1.841424 1
0.921322 1.400151 1
0.768572 1.920365 1
0.509418 0.649292 0
0.396040 1.243713 1
0.195113 1.090099 1
0.323687 0.837892 0
0.171939 0.476979 0
0.933971 0.149315 0
0.585476 0.880000 0
0.006082 0.501377 0
0.321725 0.574277 0
0.144368 1.613908 1
0.625692 1.938109 1
0.415181 0.605412 0
0.339855 0.929716 0
0.870852 1.387623 1
0.129984 1.361548 1
0.581192 0.896601 0
