name economy(mpg) cylinders displacement(cc) power(hp) weight(lb) 0-60mph(s) class
ToyotaCorolla1200 32 4 71 65 1836 21 4
HondaAccordCVCC 31.5 4 98 68 2045 18.5 7
HondaPrelude 33.7 4 107 75 2210 14.4 11
PlymouthCricket 26 4 91 70 1955 20.5 1
ChevroletMonteCarloS 15 8 350 145 4082 13 3
ChevroletConcours 17.5 6 250 110 3520 16.4 7
DodgeAriesWagon(Wagon) 25.8 4 156 92 2620 14.4 11
ToyotaMarkII 19 6 156 108 2930 15.5 6
PlymouthFury 18 6 225 95 3785 19 5
AMCConcord 24.3 4 151 90 3003 20.1 10
PlymouthHorizonMiser 38 4 105 63 2125 14.7 12
ToyotaCelicaGT 32 4 144 96 2665 13.9 12
AMCHornet 22.5 6 232 90 3085 17.6 6
ChevroletVega 20 4 140 90 2408 19.5 2
ChevroletNova 22 6 250 105 3353 14.5 6
FordPinto 19 4 122 85 2310 18.5 3
Datsun210 40.8 4 85 65 2110 19.2 10
HondaCivic1300 35.1 4 81 60 1760 16.1 11
FordPinto(Wagon) 22 4 122 86 2395 16 2
FordEscort4W 34.4 4 98 65 2045 16.2 11
FiatX1.9 31 4 79 67 2000 16 4
PontiacAstro 23 4 140 78 2592 18.5 5
ChevroletMalibuClassic(Wagon) 19.2 8 267 125 3605 15 9
PlymouthValiant 18 6 225 105 3121 16.5 3
AMCAmbassadorSST 17 8 304 150 3672 11.5 2
PontiacCatalina 14 8 455 225 4425 10 0
FordThunderbird 16 8 351 149 4335 14.5 7
PontiacGrandPrix 16 8 400 230 4278 9.5 3
PlymouthArrowGS 25.5 4 122 96 2300 15.5 7
HondaCivic 38 4 91 67 1965 15 12
AMCHornet 18 6 232 100 2945 16 3
ChevroeltChevelleMalibu 16 6 250 105 3897 18.5 5
ChryslerLebaronSalon 17.6 6 225 85 3465 16.6 11
DodgeMonacoBrougham 15.5 8 318 145 4140 13.7 7
VolkswagenRabbit 29 4 90 70 1937 14.2 6
ChevroletCapriceClassic 17.5 8 305 145 3880 12.5 7
FordMustangII 13 8 302 129 3169 12 5
MaxdaGLCDeluxe 34.1 4 86 65 1975 15.2 9
FordMaverick 15 6 250 72 3158 19.5 5
PontiacLemansV6 21.5 6 231 115 3245 15.4 9
ToyotaCarina 20 4 97 88 2279 19 3
MazdaRX-4 21.5 3 80 110 2720 13.5 7
ChryslerNewYorkerBrougham 13 8 440 215 4735 11 3
FordCapriII 25 4 140 92 2572 14.9 6
FiatStradaCustom 37.3 4 91 69 2130 14.7 9
FordMustang 18 6 250 88 3139 14.5 1
DodgeDartCustom 15 8 318 150 3399 11 3
Peugeot504 25 4 110 87 2672 17.5 0
MazdaGLCCustomL 37 4 91 68 2025 18.2 12
DodgeRampage 32 4 135 84 2295 11.6 12
Audi5000S(Diesel) 36.4 5 121 67 2950 19.9 10
Fiat124TC 26 4 116 75 2246 14 4
ChryslerNewportRoyal 13 8 400 190 4422 12.5 2
VolkswagenType3 23 4 97 54 2254 23.5 2
FordGalaxie500 14 8 351 153 4129 13 2
DodgeChallengerSE 15 8 383 170 3563 10 0
ChryslerCordoba 15.5 8 400 190 4325 12.2 7
PlymouthValiantCustom 19 6 225 95 3264 16 5
BuickLesabreCustom 13 8 350 155 4502 13.5 2
ChevroletWoody 24.5 4 98 60 2164 22.1 6
FordFairmontFutura 24 4 140 92 2865 16.4 12
Datsun710 32 4 83 61 2003 19 4
PlymouthChamp 39 4 86 64 1875 16.4 11
HondaAccord 36 4 107 75 2205 14.5 12
Peugeot504(Wagon) 21 4 120 87 2979 19.5 2
BMW2002 26 4 121 113 2234 12.5 0
HondaCivicCVCC 36.1 4 91 60 1800 16.4 8
ChevroletChevette 32.1 4 98 70 2120 15.5 10
ToyotaCoronaHardtop 24 4 113 95 2278 15.5 2
VolkswagenJetta 33 4 105 74 2190 14.2 11
OpelManta 26 4 97 78 2300 14.5 4
FordRanger 28 4 120 79 2625 18.6 12
Mercedes-Benz240D 30 4 146 67 3250 21.8 10
ChevroletVega2300 28 4 140 90 2264 15.5 1
BuickSkylarkLimited 28.4 4 151 90 2670 16 9
ToyotaCressida 25.4 6 168 116 2900 12.6 11
DatsunB-210 32 4 85 70 1990 17 6
ToyotaCorona 27.5 4 134 95 2560 14.2 8
HondaCivic(Auto) 32 4 91 67 1965 15.7 12
PlymouthBarracuda340 14 8 340 160 3609 8 0
BuickSkylark 20.5 6 231 105 3425 16.9 7
ChevroletCapriceClassic 17 8 305 130 3840 15.4 9
PlymouthVolareCustom 19 6 225 100 3630 17.7 7
ToyotaCoronaMarkII 24 4 113 95 2372 15 0
ToyotaCorollaLiftback 26 4 97 75 2265 18.2 7
ChevroletNova 18 6 250 105 3459 16 5
Datsun310GX 38 4 91 67 1995 16.2 12
AMCGremlin 20 6 232 100 2914 16 5
ChevroletChevelleMalibu 18 8 307 130 3504 12 0
AMCMatador 16 6 258 110 3632 18 4
Mazda626 31.3 4 120 75 2542 17.5 10
MaxdaRX-3 18 3 70 90 2124 13.5 3
AMCAmbassadorBrougham 13 8 360 175 3821 11 3
AMCMatador(Wagon) 14 8 304 150 4257 15.5 4
PlymouthFuryIII 15 8 318 150 4135 13.5 2
Volvo245 20 4 130 102 3150 15.7 6
ChevroletChevette 30.5 4 98 63 2051 17 7
FordPinto 18 6 171 97 2984 14.5 5
Audi100LS 20 4 114 91 2582 14 3
PlymouthFuryGranSedan 14 8 318 150 4237 14.5 3
DodgeMonaco(Wagon) 12 8 383 180 4955 11.5 1
Peugeot304 30 4 79 70 2074 19.5 1
VolkswagenPickup 44 4 97 52 2130 24.6 12
CadillacSeville 16.5 8 350 180 4380 12.1 6
Fiat124B 30 4 88 76 2065 14.5 1
Audi5000 20.3 5 131 103 2830 15.9 8
FordFutura 18.1 8 302 139 3205 11.2 8
Saab99E 25 4 104 95 2375 17.5 0
DatsunPL510 27 4 97 88 2130 14.5 1
ChevroletChevette 29 4 85 52 2035 22.2 6
ChevroletCitation 28.8 6 173 115 2595 11.3 9
FordFiesta 36.1 4 98 66 1800 14.4 8
FordLTD 14 8 351 148 4657 13.5 5
DodgeColt 26 4 98 79 2255 17.7 6
PontiacCatalina 16 8 400 170 4668 11.5 5
FordCountrySquire(Wagon) 13 8 400 170 4746 12 1
BuickEstateWagon(Wagon) 16.9 8 350 155 4360 14.9 9
MazdaGLC4 34.1 4 91 68 1985 16 11
ChevroletMalibu 20.5 6 200 95 3155 18.2 8
PlymouthDuster 23 6 198 95 2904 16 3
Fiat124SportCoupe 26 4 98 90 2265 15.5 3
PlymouthValiant 22 6 225 100 3233 15.4 6
VolkswagenModel111 27 4 97 60 1834 19 1
FordPinto 26.5 4 140 72 2565 13.6 6
MercuryCapriV6 21 6 155 107 2472 14 3
ToyotaCorona 24 4 134 96 2702 13.5 5
DodgeColt 28 4 90 75 2125 14.5 4
Volvo244DL 22 4 121 98 2945 14.5 5
ToyotaCorolla 32.2 4 108 75 2265 15.2 10
PlymouthFuryIII 14 8 440 215 4312 8.5 0
MercuryLynxL 36 4 98 70 2125 17.3 12
PontiacJ2000SeHatchback 31 4 112 85 2575 16.2 12
FordCountrySquire(Wagon) 15.5 8 351 142 4054 14.3 9
VolkswagenRabbit 29 4 90 70 1937 14 5
PlymouthHorizon4 34.7 4 105 63 2215 14.9 11
Peugeot504 19 4 120 88 3270 21.9 6
MazdaGLCCustom 31 4 91 68 1970 17.6 12
AMCMatador 15.5 8 304 120 3962 13.9 6
FordGranTorino(Wagon) 13 8 302 140 4294 16 2
BMW320i 21.5 4 121 110 2600 12.8 7
MazdaGLCDeluxe 32.8 4 78 52 1985 19.4 8
ToyotaMarkII 20 6 156 122 2807 13.5 3
FordGranadaGhia 18 6 250 78 3574 21 6
ChevroletMonteCarlo 15 8 400 150 3761 9.5 0
ChevroletBelAir 15 8 350 145 4440 14 5
VolkswagenRabbit 29.5 4 97 71 1825 12.2 6
DodgeCharger2.2 36 4 135 84 2370 13 12
VolkswagenRabbit 41.5 4 98 76 2144 14.7 10
FordGranada 18.5 6 250 98 3525 19 7
BuickSkylark320 15 8 350 165 3693 11.5 0
DatsunB210 31 4 79 67 1950 19 4
Saab99LE 25 4 121 115 2671 13.5 5
DatsunF-10Hatchback 33.5 4 85 70 1945 16.8 7
FordMaverick 24 6 200 81 3012 17.6 6
DodgeAspen6 20.6 6 225 110 3360 16.6 9
AMCMatador 14 8 304 150 3672 11.5 3
AMCHornetSportabout(Wagon) 18 6 258 110 2962 13.5 1
FordGalaxie500 14 8 351 153 4154 13.5 1
VokswagenRabbit 29.8 4 89 62 1845 15.3 10
OldsmobileOmega 11 8 350 180 3664 11 3
MercuryMonarchGhia 20.2 8 302 139 3570 12.8 8
FordMustangII2+2 25.5 4 140 89 2755 15.8 7
PlymouthSatelliteCustom 16 6 225 105 3439 15.5 1
ChevroletMalibu 13 8 350 145 3988 13 3
MercuryMarquisBrougham 12 8 429 198 4952 11.5 3
ChevroletVega(Wagon) 22 4 140 72 2408 19 1
Datsun210 37 4 85 65 1975 19.4 11
FordEscort2H 29.9 4 98 65 2380 20.7 11
PontiacPhoenix 33.5 4 151 90 2556 13.2 9
MazdaRX-2Coupe 19 3 70 97 2330 13.5 2
AMCHornet 18 6 199 97 2774 15.5 0
Datsun210 31.8 4 85 65 2020 19.2 9
PlymouthFuryIII 14 8 318 150 4096 13 1
FordFairmont4 22.3 4 140 88 2890 17.3 9
PlymouthVolare 20.5 6 225 100 3430 17.2 8
Datsun710 24 4 119 97 2545 17 5
Datsun810 22 6 146 97 2815 14.5 7
FordMustangGL 27 4 140 86 2790 15.6 12
HondaCivic1500GL 44.6 4 91 67 1850 13.8 10
ToyotaCorolla1200 31 4 71 65 1773 19 1
DodgeColt 27.9 4 156 105 2800 14.4 10
DodgeAspen 19.1 6 225 90 3381 18.7 10
BuickOpelIsuzuDeluxe 30 4 111 80 2155 14.8 7
PontiacVenturaSj 18.5 6 250 110 3645 16.2 6
AMCPacer 19 6 232 90 3211 17 5
DodgeD100 13 8 318 150 3755 14 6
VolkswagenScirocco 31.5 4 89 71 1990 14.9 8
ChevroletChevelleMalibuClassic 17.5 8 305 140 4215 13 6
MercuryCougarBrougham 15 8 302 130 4295 14.9 7
Hi1200D 9 8 304 193 4732 18.5 0
ToyotaCorolla 34 4 108 70 2245 16.9 12
PlymouthVolarePremierV8 13 8 318 150 3940 13.2 6
PlymouthSatelliteCustom(Wagon) 14 8 318 150 4077 14 2
FordMaverick 21 6 200 85 2587 16 0
ChevroletCamaro 27 4 151 90 2950 17.3 12
Volkswagen411(Wagon) 22 4 121 76 2511 18 2
BuickCentury 17 6 231 110 3907 21 5
PontiacGrandPrixLj 16 8 400 180 4220 11.1 7
BuickCentury 22.4 6 231 110 3415 15.8 11
DodgeOmni 30.9 4 105 75 2230 14.5 8
ChevroletChevette 30 4 98 68 2155 16.5 8
Volvo145E(Wagon) 18 4 121 112 2933 14.5 2
BuickSkyhawk 21 6 231 110 3039 15 5
ChryslerLebaronTown&Country(Wagon) 18.5 8 360 150 3940 13 9
BuickSkylark 26.6 4 151 84 2635 16.4 11
ChevroletMonteCarloLandau 15.5 8 350 170 4165 11.4 7
ChevroletImpala 14 8 350 165 4209 12 1
Mazda626 31.6 4 120 74 2635 18.3 11
Peugeot604SL 16.2 6 163 133 3410 15.8 8
ToyotaCorona 31 4 76 52 1649 16.5 4
ChevroletMonteCarloLandau 19.2 8 305 145 3425 13.2 8
DatsunPL510 27 4 97 88 2130 14.5 0
FordF250 10 8 360 215 4615 14 0
CadillacEldorado 23 8 350 125 3900 17.4 9
NissanStanzaXE 36 4 120 88 2160 14.5 12
OldsmobileCutlassCiera(Diesel) 38 6 262 85 3015 17 12
HondaCivic 24 4 120 97 2489 15 4
Renault5Gtl 36 4 79 58 1825 18.6 7
BuickCentury350 13 8 350 175 4100 13 3
